Date,Thailand,India,Indonesia,Malaysia,Philippines,Taiwan,South Korea,Brazil,Mexico,Chile,Peru,Poland,Turkey,South Africa,Qatar,UAE,China,HK,Emerging World,Vix,Oil,Dollar Index,EUR,GBP,CNY
2022-09-01,-0.010880194049625813,0.0065075481879075525,0.008837897127157657,-0.006719984437930759,-0.0072537216694592566,-0.01552847144286984,-0.021239866591681866,-0.00196492638821566,0.009717310853853744,-0.011882360122831392,-0.03655781592246343,-0.03027578994371405,-0.005778593562871803,-0.004015822853613238,-0.0176770770896737,-0.025121885743481398,-0.00945854552862091,-0.005381711753603802,-0.016684432497567014,-0.011982991882489413,-0.034295346259545334,0.009116835326586914,-0.011235955056179803,-0.006883496816382895,-0.002067539627842785
2022-09-02,0.00028978164854209787,-0.009929984239400058,0.0029213155298661864,0.00045102987627831936,0.010383602936580028,-0.01577340836420993,-0.013232120859708818,0.013459929662689385,0.020143834091069568,0.07908138597904935,0.01754302543634667,-0.0049318687177747345,0.023701616276619486,-0.001512647556971447,0.0,0.0012569286526435963,-0.018284988508129985,-0.010328935457331045,0.02446151670829999,-0.0035211267605634866,0.00714593546029918,-0.0014312933604399003,0.0007039420756234094,-0.0030324033962916275,0.0006906077348065587
2022-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014308060360691988,0.020416175893207766,0.0,0.0,-0.002512310320570754,0.0005214217432865098,-0.004830917874396157
2022-09-06,0.00434053866035522,0.0009323212151932658,0.003744047103645398,-0.0054114014625168405,-0.0030452595688517103,-0.0028765597230053785,-0.017343195588516602,-0.02008363640443589,-0.012725660842502706,-0.032421305215785345,0.004413096176874243,-0.025597467044174538,0.04805692358267111,0.009591185060488394,-0.026989397744703103,-0.024224277507929326,-0.019247302277332068,-0.008947758429047825,0.0027071178529756157,0.03539823008849563,-0.002042527707707187,0.006208118027279275,-0.002417892403788091,0.00026057500217158136,-0.002773925104022079
2022-09-07,0.010517475491927275,0.016312626473190317,-0.0033160114007301233,0.005894123470927548,-0.012983610174516769,-0.00164813845348466,0.006003885117612295,0.009256396793383859,0.010888822373051,-0.011170080032517182,0.0027944088560369895,0.04152320487905481,0.013337984527937996,0.0019998802619460854,0.0036967872251227885,-0.004123214561720823,0.013926339064491922,0.005016636446903533,0.0009775171065491417,-0.0843552582683017,-0.05203049075004784,-0.0033933982978568977,0.009796000807917649,0.0007815213615838257,-0.0020862308762171766
2022-09-08,0.003564160718307896,0.004128262287733664,0.0070695355640568724,0.0004506233870573695,-0.0015473712154027153,0.005159860676358763,-0.011212878000271154,-0.0009837606560564316,0.008573478767702536,0.01411902439024404,0.0083598656854047,-0.006509635460414054,0.0004107833522812854,-0.009979443617414763,0.0009216558047056012,0.0,-0.01290252994748664,-0.007983762784133819,0.0036272321428572063,-0.041801948051948035,0.013068033517621425,-0.001210852148579633,-0.0005000500050006407,-0.002169197396963196,0.0013937282229965486
2022-09-09,0.009944400748030935,-0.0004563671184503182,0.006194845421074069,0.004053783753750206,0.012398154270261585,0.0164275306903785,0.021584347383849734,0.03245875735910819,0.01700119812426104,-0.011485318187182236,0.030792678543185348,0.04913914403560571,0.03042886100693143,0.033265405442192586,0.010470301383279867,-0.0019400457394312953,0.019608479194695105,0.019114624468875352,0.016124548234640157,-0.0347310461668785,0.040466959595150565,-0.0064170928017357465,0.00450270162097266,0.007565217391304335,0.00417536534446783
2022-09-12,0.01533250441123224,0.014849669032618085,0.009026646030428243,0.007626231995053523,0.019136606621445562,0.00424127953316944,0.008594518023177011,0.02127679633450197,0.023360354104738468,0.004225004866022397,0.015700803173637645,0.019519018235402363,0.05027978425462898,0.022440171349107363,0.012624616466268002,0.020714226909742894,0.014474188757219064,0.00987018362864922,0.019835841313269542,0.04738920579201422,0.013061638286321786,-0.0061741419960917865,0.007968921207291535,0.007939932683179274,0.0006930006930006005
2022-09-13,-0.02950944022824109,-0.02071087291358853,-0.010574575645631579,-0.023597416044134123,-0.025534786102512252,-0.0388244320340948,-0.03248790646278066,-0.04166551275305319,-0.03015617475409882,-0.037518768429240956,-0.03167152364446357,-0.052066689626747986,-0.10600299789185674,-0.05104955453186344,-0.0006606043856041133,-0.0019043692952938063,-0.033224669676237495,-0.027859187451751866,-0.016946121171473205,0.14243820695433596,-0.008768095828855293,0.01370811409581818,-0.014724775175412597,-0.01609726860176386,0.0
2022-09-14,0.007709103352536495,0.013218554525283421,0.013976345616820707,-0.0063835276189562196,-0.005010438413361129,0.010464431068500701,0.011009986801772786,0.0009728985151253866,0.003238696660421647,0.014571670224334587,0.0007771947241526078,0.0137286550682858,0.05014794225768826,0.004776299104684023,-0.002030340436152245,0.01080154076840878,0.0016868243312460063,-0.0020098242457887716,-0.006276721550077413,-0.040704070407040605,0.009130876429232604,-0.0014296771843554934,0.0007021063189569521,0.0038290836306673626,-0.005540166204986097
2022-09-15,-0.021533228373195046,-0.010551326093197755,0.003240046980681477,-0.009179422153790306,-0.006196670863057752,-0.008077826465406113,-0.020871603846328246,-0.01685680695828451,-0.005595879552120708,-0.02944196558531964,-0.004279754211731768,0.006374778204721654,-0.03520800070581065,-0.012510532736573765,0.005190942886109884,-0.0018876137009664617,-0.008208568545637895,-0.0025185133025855677,-0.0068656169901135655,0.004204892966360729,-0.0389355350053473,0.00073866019807034,0.0022050716648291946,-0.006241872561768336,-0.004874651810584996
2022-09-16,-0.004343055006443053,-0.011006031305155095,-0.01939095447633654,-0.0009262941075203202,0.0,-0.0018798705310947295,0.008341307422489619,-0.010879690428841515,-0.005195303214758029,-0.0033293613679556966,-0.007423558412132603,-0.019791344351877127,0.011324550587319182,-0.022548393134920075,-0.0004505170860286123,0.02770917602246281,-0.01973747525296965,0.006059222725261826,-0.013227025532307035,0.0011419870574800317,0.004425809745697062,0.00022781326602205887,0.001600160016001606,-0.004449097095001409,0.002799160251924615
2022-09-19,0.005671094351878958,0.009969123437455485,0.014007437698978942,-0.0018543058476205854,-0.01442003180992868,-0.0012543567950995538,-0.0016553225151140216,0.042333269559365894,0.013924734092760183,0.011876361089528276,0.019684203885221407,0.01776684514910931,-0.05018711515968266,0.0018146327547816643,-0.019300240159837445,-0.006126761173220641,0.0023825260386076685,0.002509665604015776,0.00018681985895097064,-0.0205323193916348,0.006552855357614851,-0.0002459822892750818,0.0006989515726409934,0.0014896600070102295,-0.004187020237264694
2022-09-20,-0.008531043684181894,-0.003213443573413466,-0.013001952153628094,-0.0023221883569753965,-0.008500839016030604,-0.006075556279034888,-0.013625486778603979,0.00767593654812293,0.005793901170367821,-0.04622056632698579,-0.008493404955423722,-0.03174157303370795,0.019651077446557697,-0.002846212257036851,-0.006838978749090896,-0.0018515372115415207,-0.0060479710089162975,-0.0015024963837431127,-0.012561288816250293,0.05434782608695654,-0.013918573162531533,0.004355869032322657,-0.005188585112751887,-0.004374835943652178,-0.0014015416958654825
2022-09-21,-0.00729153528429749,-0.011285320641786112,-0.0028828223550704246,-0.007913817789245603,-0.02372987551717809,-0.013276086666212938,-0.010079995567951028,-0.008569059680352265,-0.001066668047466468,-0.0007682233347130474,-0.011294851794071858,-0.022132772459143135,-0.02312742824443592,-0.009081258023276528,-0.015692233311461856,-0.017292701449933223,-0.02955284495622057,-0.010028599734564603,0.006998959614111566,0.030559646539027874,-0.006146656084117241,0.003874245792315101,-0.013340020060180535,-0.009930573864135539,-0.004912280701754201
2022-09-22,0.004700979112206571,-0.010249342391458915,0.004953813680226293,-0.0075077137745864775,-0.015520859843832224,-0.011960879446387906,-0.011879251663109991,0.030730048513626818,-0.011105711601386625,-0.01693660263666308,-0.004725046475867023,0.022633719420992016,0.025867039102700273,0.002094662745956155,-0.004680274781949878,0.003770785957930789,-0.005822207797152812,-0.01165255237393914,-0.018643749412980304,-0.02286530903894235,0.009048091379495027,0.006426131125612189,-0.00010165700925068855,-0.0007988638380971302,-0.0035260930888575404
2022-09-23,-0.019301428488924355,-0.021415426829769157,-0.016433595139706103,-0.017967256762409956,-0.012655904027934484,-0.025724557150463068,-0.03492450065803887,-0.045341602499189504,-0.029805858957810516,-0.03954738673846603,-0.05817174515235468,-0.05409897495406646,-0.0038468358272650827,-0.043898633193714676,-0.010821595251187976,-0.01126986163778032,-0.01846805933999396,-0.010249625668959927,-0.0230655117959514,0.09396709323583163,-0.050964826794810736,0.016515046743240225,-0.014843432289548653,-0.03562227947055163,-0.007784854918612916
2022-09-26,-0.015356982578835776,-0.01803910045858559,-0.007102015831721875,-0.009630216169134398,-0.0065153130727461095,-0.009984813215818011,-0.02076290229667599,-0.047169963171855955,-0.024710951429034345,-0.033835411051719166,-0.014705882352941124,-0.03899555924730824,-0.012870292432593633,-0.014485003940834518,-0.016641603295536433,-0.03230195028954519,0.004818162223229727,-0.0077692391212556,-0.0022042615723734116,0.07820855614973254,-0.027149833059630923,0.008048271962682874,-0.008668730650154832,-0.015843773028739738,-0.0007132667617689714
2022-09-27,-0.0015147937292284697,-0.0026930557633529917,-0.007569654128806724,-0.002916677993312633,-0.029188437681424984,0.0015688281483405841,-0.006259689586267547,-0.004096567498762416,0.00935926820992572,0.012657204343877959,-0.00042555174181124755,0.005412162072312876,-0.0078210241599046,0.013865653083140028,0.0024170870296282843,0.001965445161767665,-0.0038815381912660207,-0.015657713959171815,-0.004025527736867818,0.010539367637941721,0.02176057487429084,2.6292034390085206e-05,-0.0014574224443055783,0.0043991014601272305,-0.005710206995003575
2022-09-28,0.010161107094908584,0.01571762285420375,0.011866398890304497,0.00243767490718394,-0.003918575464052387,-0.0058173753457786415,0.0030471934079048246,0.004798705418177729,0.023745134278144286,0.01791933076597063,0.04223456951255122,0.021525499947095517,-0.01445619093384587,0.022975946750881215,0.027980724389864875,-0.0026123760159880716,0.00779518291483039,-0.010605341950019165,0.0015279968454258164,-0.07423312883435584,0.038142153197502804,-0.013163199130632908,0.014804003336113425,0.01463050973814184,-0.002871500358937573
2022-09-29,-0.02146831891990819,-0.021759954762587852,-0.017594346368636993,-0.012158735491509032,-0.0008768534390822813,-0.022057507746498617,-0.02248705712585919,-0.011599306506314577,-0.009499697773441285,-0.015965679220179774,-0.0032738104111940114,-0.03950903405817274,-0.016887383065108397,-0.024865841347430973,-0.0019341747579644242,-0.006548045998287844,-0.024567802308124498,-0.022506697827481936,-0.01850484767951177,0.05500331345261755,-0.00927203686977851,-0.003108237718020712,0.008218615163344989,0.02084864070536363,0.009359251259899226
2022-09-30,-0.002914934074430109,0.007907150298405385,-0.00554255625108746,-0.005908027175629327,-0.033274561583832685,-0.008055362560105639,-0.018446218492835897,0.022780840728823026,-0.013602763581452293,-0.0016647811410648305,0.007801586043297615,-0.015542435026420831,-0.0018089909073570887,-0.011790149587785015,-0.009150520244248561,0.0013182411030372432,-0.007463250290825063,0.0,0.013588727874442208,-0.006909547738693567,-0.02292950456526388,-0.001220446487430138,-0.0015284287752190817,0.004048582995951344,0.0021398002853068032
2022-10-03,-0.00815528894011619,0.004660847383997746,0.010289990645462987,0.009905232341235193,0.009057859891469233,0.011600715682603013,0.022382915567282335,0.09854883689861893,0.023287077427886382,0.04208509148532347,0.024042814018444547,0.028782297928277023,0.09329842565077695,0.028579386083966707,0.01783352061789656,0.010532045049613137,0.005639526919037241,0.01480245932835933,0.008657366181854087,-0.04807084123972161,0.04094827633134979,-0.003317962485617665,0.002551280742932871,0.014516129032258185,0.0
2022-10-04,0.022184377862316973,0.01830555407636192,0.02079799264913773,0.014223330650091848,0.043987128881396,0.03348716809669927,0.04708753445714575,0.003994868084226555,0.016349314444128682,0.026788082397666058,0.03183487488369541,0.06137116846126234,0.004969935676330639,0.04693743187687871,0.028903632431601434,0.011725061801709735,0.03995345669201966,0.01944956252957586,0.039629211829908195,-0.03421926910299,0.03312648152223319,-0.015034229719450565,0.016184853420195378,0.013336866278042647,0.0
2022-10-05,-0.0037940564261250698,-0.0023971435085728965,-0.01580086205404274,0.0024176334549572687,-0.00989099717400066,0.0035501168779137338,-0.017160479754022906,0.004283300427573078,-0.013694998417220883,-0.023752941851788112,-0.0019298728587400227,-0.02466016252006409,0.009893613937443924,-0.01700556130299391,-0.0044991511035653575,-0.012876864415262701,0.004943082686111655,0.01324902286604579,-0.011699768835212399,-0.017887856897144894,0.019928652403491398,0.010384772634352446,-0.010117199238705687,-0.01281269066503965,0.0
2022-10-06,0.006094024764108363,-0.012974840802393639,-0.004224693173303762,-0.0053059657206689925,-0.009985885673959194,-0.005749192944977444,0.007626648443793682,0.001218149829413706,0.008596145642350672,-0.005186038854132269,0.0011595997692059878,-0.03661727363312006,0.00693776676818314,-0.006553685596716652,0.0026366504647394873,0.007826904638985166,-0.010284698410859328,-0.005231774685228507,-0.004964437443314873,0.06900175131348507,0.011570777860162362,0.009441766779368477,-0.00951224448492205,-0.014833127317676165,0.0
2022-10-07,-0.018321889027180793,-0.01667392481969676,-0.01824219301964125,-0.016004402686276564,-0.014910123439189182,-0.0313613125826846,-0.016929748698070624,-0.012172700565720285,-0.007211567146863329,-0.018041846444825427,-0.005403323521887438,-0.012665238657671662,-0.0012172177879133939,-0.012137149248754975,-0.0067460911453726125,-0.012298643444534907,-0.026427995236814716,-0.011040344903608168,-0.017126409210841853,0.02752293577981635,0.03474702151706044,0.004783623438864071,-0.004801798120147138,-0.006632012905538498,0.0
2022-10-10,-0.010180661574935357,0.011264112546069738,0.0008635702874251194,-0.0019712834579164173,-0.0066814607554633865,-0.019057868165234138,-0.01337008392298833,-0.00030791509469907385,-0.0004407251397633427,-0.0004092995259949994,-0.012804386845117977,-0.013753624265853803,0.011365030981268509,-0.003204936282328319,-0.0031990135803947606,-0.0004769556338648506,-0.033875376941070345,-0.01594905417823611,-0.004392815306521025,0.03475765306122458,-0.015955805472312123,0.0030941087814175816,-0.004209013448311372,-0.002616383976903669,-0.005693950177936058
2022-10-11,-0.010129373698012034,-0.01150608844264056,-0.006474783934195316,-0.009877509782486915,-0.0004451891244343642,-0.014280037053932437,-0.001643792558190249,-0.024344983326293868,0.002422384813130396,-0.013072839985668883,0.0,-0.0027822320902376463,-0.012038774675113939,-0.007769824247148893,-0.0183416886860851,-0.012633773453787356,-0.02401524654084375,-0.010805871869997374,-0.005686832042356982,0.036363636363636376,-0.01981783381474511,0.0006805486813266093,0.00030927835051564045,-0.008322026232473911,-0.0014316392269146938
2022-10-12,0.008500542473766082,0.00396141028799657,0.006516979971413539,-0.0049872038847693645,0.0008948237885462174,0.0056996517746996656,0.010283792184510698,-0.009159859156030237,0.0026364580292677076,-0.026903845977846008,-0.0035389615037721978,-0.0009345794392523477,-0.008934870847127296,-0.009452940318510517,0.006072952434956536,-0.003322025309328569,-0.00024707790525746454,-0.008738113595476715,-0.005817966669953822,-0.001784121320249743,-0.01805600097370441,0.0008743960925974292,0.00010306090899714349,0.012770227127611111,-0.0014336917562725038
2022-10-13,-0.003121103271736869,0.006660251815209239,-0.0034548958138599373,-0.003508540526281023,0.01657787109066855,0.009917509358537968,-0.0006105559398030813,0.006694048542893016,0.0028475446906317536,0.019142385995272404,0.001577500079018579,0.03917900181588063,0.017621577064857563,0.011724045962705487,0.010677456615221903,0.0006685026951958051,-0.004428570859126846,0.003306319742681918,0.009769886927197158,-0.048555257670539254,0.023122786676959217,-0.008445111189551713,0.007110469909315631,0.020354859047104323,0.00071787508973431
2022-10-14,-0.014876988388249801,-0.012007073802339896,-0.02252926640090913,-0.004023878542402826,-0.014544658668099286,-0.026186981983870705,-0.009778045059191776,-0.030715718225119093,-0.012234065821898787,-0.03380664689741719,-0.02048093915677862,-0.018850939899391017,0.0020137364582595296,-0.030719675750486286,-0.010974295775860066,0.005993686399412779,-0.012113629083920552,-0.02581074338932332,0.006433868670497445,0.00250469630557304,-0.02981067362798373,0.008436940985911745,-0.0055254271973804725,-0.014034778003354065,-0.0028694404591104172
2022-10-17,0.025274787130631582,0.02232125464800694,0.0119689979701052,0.008080271114359716,0.031751736391536056,0.021368269669630013,0.03147628955422932,0.021235427618179425,0.02300373084252616,0.027644590472915898,0.016486590184196626,0.03018916293377938,0.08119032409422666,0.05587899494867932,-0.0009780410638022818,0.0046298244875626615,0.0292784349168842,0.018040377458589107,0.019080616826078645,-0.020299812617114443,0.00033285832097385004,-0.011225741543186452,0.012244058030661531,0.016383169203222803,-0.0007194244604317168
2022-10-18,0.0017051063447903747,-0.002182754335339654,-0.008322604880503959,0.0045087208152612135,0.01473955296023921,-0.009402463667508965,0.0011962691356328659,0.02687199357997261,0.0004315993708357002,0.005886416938009731,0.005537979242662638,0.01066093892224984,0.002975085618676765,-0.005265615064086182,0.0013935922627756892,0.005269503447056012,-0.003646265039366603,-0.006645581049774418,0.007374419384188036,-0.02773350334714686,-0.01752047002509116,0.0008122171743767392,0.0014230534661516803,-0.0030828855809038602,-0.0007199424046077096
2022-10-19,-0.00588129894494982,-0.009482122094256695,0.0026516029141889774,0.006983725966270837,-0.0012805233174809638,-0.016373233692375644,-0.012948765021065123,0.005607707129094308,-0.00540249931157466,-0.006686645496909338,-0.011014957877242382,-0.02987656720769749,0.0003701309533739039,-0.015087453825270436,-0.0032495094423647952,0.0019680208193448845,-0.04099670990880633,-0.008918322295805914,-0.0026619765175642796,0.008524590163934365,0.02212184936476702,0.007616159814501033,-0.008221680876979387,-0.009188902632973894,-0.0036023054755043304
2022-10-20,0.012299748725071336,0.009819231041108267,0.024666950321312164,0.020305726299532312,-0.0072720391446566834,0.007960899293181889,-0.00020175240881337153,0.017966302261844147,0.005649382325409791,-0.009255641755502086,0.006365606601455687,0.019021666533087567,-0.0011125876130175794,-0.01048076791411634,0.0,0.010463170932349941,0.006107335808686498,0.0011241667016059775,0.006148419999046695,-0.025357607282184835,-0.0012147540098027543,-0.0009116335056291724,0.001228124040528078,0.0016943106830746846,0.001446131597975464
2022-10-21,0.011842382259573014,0.014339563406961409,0.016337517942990543,0.010680509228285562,0.005170119896986458,0.010291754720571644,0.0161481792112097,0.037432108283429466,0.02484874307626761,0.03227017942482635,0.016995217845698463,0.020442807330309565,0.008902789262396071,0.03204794668408417,0.00931607642742982,0.004532523485881068,0.009105394014114587,-0.007302804643432026,-0.005400284225485552,-0.00967311541027338,0.00983983303710012,-0.007698372622496286,0.007870796279259906,0.006142615507878757,-0.0036101083032491488
2022-10-24,-0.007751801577065787,0.0009598835592230515,0.002539438787550141,-0.005283030791348731,-0.006002716897009597,-0.018715426383157152,-0.011521109104561944,-0.06189547264894735,0.0132833756966928,-0.027147153702490767,-0.01243644475647987,0.0,0.016177322274391503,-0.044210540430010825,-0.018000228244969163,-0.010308104884056646,-0.09649137049244216,-0.05715943098970333,0.014859973328253062,0.005389019872010792,-0.0014233950071467216,-0.00020533514266329878,0.0014198782961460932,-0.0023889577066007472,-0.0021739130434783593
2022-10-25,0.012407561372780762,0.0019158368885305865,-0.0004215821979891565,0.0014484789382904761,0.015095470969349822,0.0024145351262181425,0.0168803854786308,-0.01688472035697275,0.020391030067679727,0.037207287504908315,0.016136198805766444,0.021780321277402148,-0.0050657323939719,0.023954053109958462,-0.00986765648440957,0.010415468627081204,0.018030746837262912,-0.01200580574253951,0.018302984794443367,-0.04656616415410386,0.005810760963840922,-0.00927769691666136,0.009114847073121268,0.017028824833702938,-0.000726216412490821
2022-10-26,0.00665737251713816,0.010034218938649975,-0.0016905546846992525,0.013017454935309258,0.014441388674729438,0.00505787836903937,0.018379805057996412,-0.023537521383797277,0.007952837250159384,0.01834641860241537,0.038728023652079724,0.035805433675714315,-0.004728392346602162,0.04302244971215141,-0.0023723484471255274,-0.002577026221014078,0.044414191182473584,0.015188913169008833,0.005161766061388073,-0.04146170063246668,0.02234575407280759,-0.01126633618747186,0.01134082697711758,0.013953082759222024,0.013081395348837122
2022-10-27,-0.0012016819452917993,-0.010171954968402175,-0.0016898968810840076,-0.005235257833317131,0.0062841716009893744,0.0004784599891416441,-0.000582000718407083,0.030293897220588173,-0.003439332362006442,0.0064055847493385,-0.010067897881586019,0.004933911080362785,-0.02265200042138471,-0.0020622619203991555,-0.005233716830249757,0.006459211108930107,-0.02530739003676008,-0.004787397183884101,-0.0015130674002750144,0.0040322580645162365,0.01332773341275617,0.008085688240656363,-0.011412126624987584,-0.00541842263696557,-0.008608321377331474
2022-10-28,0.0036114327877925234,0.011949257890389697,0.005504988344659401,-0.0019137490911267374,0.0012474824901553827,0.005269133900433376,0.006213139341440632,-0.005691035289737578,0.010555604138979158,0.0103402581106673,-0.003012403530383345,0.022114728457464317,0.0007466276877938771,-0.005425611730483171,0.0019138344425688736,-0.005134205966927041,-0.029443320956907826,-0.01563318606012898,4.592000734704449e-05,-0.059875867104782876,-0.013362737875410202,0.0014920379429770314,0.00010038144950796912,0.003977862331373094,-0.0028943560057885787
2022-10-31,-0.0028489330286303183,-0.0033060372279577477,0.0004208724686274312,0.005272901010113795,-0.00457090532446669,-0.007385124635550855,-0.00019291460815717976,0.038792472778247156,0.015870346061543472,-0.028738817425519758,-0.007556515637254235,-0.0048093682239014335,0.015691126750573492,-0.013246286434235754,0.020046144765788476,0.01225894688853435,-0.018752638031877433,-0.016493384146428314,0.0016989622554870465,0.005048543689320395,-0.010237936803994319,0.006997616295868259,-0.008029709926728912,-0.012144702842377342,-0.0065312046444122585
2022-11-01,0.017594037627339576,0.005213320125979859,-0.005893241528246107,-0.009536806111084983,0.009602262016965124,0.010561025797027446,0.017371694569310314,0.014690959758886457,0.020169601743049048,0.0028382185547788374,0.040352253853469744,0.016908198220126902,0.011400963184820645,0.010265571708116816,-0.010762416756967208,-0.01083593422777085,0.043281442031954054,0.037267260488832665,0.007380242952097271,-0.002704791344667723,0.019825490380886768,-0.00041245617653129507,-0.0009106546595162301,0.0012206818379982831,0.0029218407596787177
2022-11-02,-0.008276098037143687,-0.01178588327264507,-0.01906115439006062,-0.003851453004988681,-0.023988319510673928,-0.014014670676538055,-0.01840267179531263,-0.02956251772467411,-0.016863598783007805,0.013337623299281898,-0.028907095377956438,-0.006334397823535953,0.003273305680719707,-0.007295025708493719,-0.01229749370768185,0.0006419800303232304,0.008082513629015908,0.010177549130109487,-0.007553694939934408,0.0019372336303760118,0.01595348645068051,-0.0012199388236561193,-0.005772736479643603,-0.008186014107811723,-0.000728332119446673
2022-11-03,0.0010431454284758335,0.005962182608496569,-0.00043141258861945087,-0.020299896028412534,-0.0008455349251835775,0.0033727347089251847,0.005604680580000743,0.02735463667628446,0.012026977560966268,-0.0055858695140883485,-0.006405822876527467,-0.0015922257082762181,0.007611094967909127,-0.01443648881055104,0.008140089942969109,-0.011589177973736486,0.013629025626376912,-0.0035544238353529822,-0.009215955983493895,-0.02165506573859244,-0.01549493289406112,0.01423503525079739,-0.006723031476011054,-0.019668100799016597,-0.0021865889212827616
2022-11-04,0.02366830915886231,0.021106109990170152,0.023759513156569767,0.02318705588163228,0.011449270922680999,0.03265378178759759,0.03651783636923134,0.024811774551650068,0.0290280942969805,0.03449876420572151,0.06636337018192284,0.059859590068910506,0.030214415088993807,0.08468674818138777,0.02470370858239357,0.013681540508316159,0.07276473099914593,0.05115896196476122,0.02452681752973307,-0.029644268774703497,0.04119559590095667,-0.018179403170105357,0.0214336991077837,0.01880877742946696,0.01607012417823217
2022-11-07,-0.005235389530013235,0.001161273063329027,0.000843164395978091,0.00048212796056690266,0.019288867351651806,0.005114769592138968,0.014462950546180187,-0.04458293524532442,-0.00700578703969601,0.01550956952156679,-0.0035565617657955517,0.009033719593787737,0.036662803374814645,0.006383745280682307,-0.0060279055547064475,0.01863768681964939,-0.0007363433190773483,0.010752659819910138,0.0047879308008491606,-0.008146639511201648,-0.006594215960619043,-0.0068273853008289365,0.005923694779116584,0.011956043956043994,-0.005751258087706601
2022-11-08,0.018272476509873403,0.008119482506978803,-0.006746653000189506,0.0028913737512716864,0.00904779060827443,0.016192708441365333,0.02211674351543902,0.009580981156078527,-0.0026686964337564456,0.04123656216581306,0.012134950633523323,0.012689154239806655,0.010104622876809577,0.009026982747797785,0.009797513395993551,0.0025233724025091053,-0.0014757634237712036,0.006717397145562742,0.008945830523713116,0.04887063655030799,-0.025649516595620536,-0.004395205230657395,0.005289949096716207,0.002171835635478958,-0.002892263195950817
2022-11-09,-0.01349363151036187,-0.014497759072143457,-0.01060927339553297,-0.0009610126038066547,-0.01997622141324329,0.0015934682769178643,-0.001430161605468161,-0.03030426946552167,-0.008220051962512631,-0.02163554445624638,-0.006698481026963465,-0.014002695124866849,-0.020007081737792753,-0.015232728746555235,-0.00462104009747466,-0.00503404204225566,-0.037684593475503125,-0.01890865180302037,-0.0016039921582604588,0.02153484729835564,-0.028831496736594908,0.008327556641978706,-0.006056393963463025,-0.01560332871012482,0.0014503263234229014
2022-11-10,0.04467339989931851,0.027551610878831623,0.01973153115824533,0.03992355131965741,0.041183717314062784,0.05863628088461881,0.04548665065687252,-0.06534054081070062,0.024093849297077474,0.03148446909842306,0.021653125921176075,0.062030541334406,0.03878999897108737,0.062117356831720594,0.01856301793358628,0.013283453340305895,0.05579736278130798,0.03684784647038786,0.029230631917172234,-0.09812188577999237,0.009757699338031056,-0.021194221566906868,0.01967835381080807,0.0314371257485031,0.007241129616220032
2022-11-11,0.008218515374144308,0.0004540857805714893,-0.0008406834756657933,0.003237526091904197,0.002395287344297392,0.03241765645754313,0.04025412675033202,0.03478625594476181,0.009034173637479714,-0.0007257924126571336,0.027101450742581745,0.03166852606180104,-0.016050565731765554,0.013637932273220299,0.011225712617660033,0.003744888822234893,0.039271769281054913,0.050300334724196594,0.00598361011143389,-0.04292392690182756,0.02497207787638711,-0.017688483078572292,0.01410658307210011,0.010415777341415522,0.01078360891444996
2022-11-14,-0.005664856158190568,-0.012490610240238897,-0.0160004487417702,-0.005072639592368922,-0.004383265856950036,-0.005614911773663134,-0.01910130132679011,0.005547095405196378,-0.000559085363507239,-0.012001693852281003,0.010825103002345848,-0.008867406371656283,0.019641352186534178,-0.012771203614189264,-0.03182448925847503,-0.0012436389843468731,0.006531873578590419,0.008328725127817016,0.004654971768458305,0.05373001776198949,-0.02559689778706764,0.0034621608399503234,-0.0026081916537866734,-0.007013096746937064,0.004978662873399875
2022-11-15,0.004724425839855995,0.004138592677781716,-0.00042753618024904405,0.00417177914110467,0.007605084996945566,0.0342947291573954,0.013261434463734734,0.003571669466401639,0.00037255461492113895,0.002577067893531737,-0.0063577347157181,0.0006901626449467013,0.016321891860865634,0.0009251227317721433,-0.00046728809008200756,-0.01183148168518311,0.050057988747555404,0.019617936123846214,0.005491441074263248,0.03413400758533491,0.012472356365494708,-0.0024001500093756567,0.002227602905569004,0.009019741320626329,0.00424628450106157
2022-11-16,-0.018392584200459305,-0.012368603575062198,-0.02568452868925508,-0.004154447702834907,-0.006356699825298517,-0.020016147317684307,-0.02965505730067719,-0.03848763486114626,0.0011195115352702345,-0.028634742658001033,-0.003032377251282581,0.013753163176818406,-0.008031012585308472,-0.00023165487421838993,-0.02886329620028838,-0.009452948981681919,-0.017877312630465214,-0.010125077259152016,-0.00972820753509418,-0.017522412387937947,-0.012645687018381091,-0.00115597158001568,0.00425202937765734,0.0042165626581212035,-0.006342494714587699
2022-11-17,-0.0038040469687071754,-0.004173151376917206,0.007031227135708029,-0.000926723316694078,0.00600023827661067,0.0014442151843627737,-0.01519600391501097,-0.008408074547600064,-0.006335296977646121,-0.040060946565906086,-0.012498615776456945,-0.013566579791198907,-0.03529687727736475,0.0048482367802624715,0.002877630642994289,-0.00699891667378405,0.018202728498561527,0.011253413916864963,-0.0022405101469259447,-0.0074657818332641845,-0.028486339429747765,0.00388592504775076,-0.003079291762894343,-0.0038629492777965124,-0.009219858156028327
