Date,US Tech Equities,US Equities,Japan Equities,Euro Equities,UK Equities,EM Equities,US 2Y Bond,US 10Y Bond,Germany 10Y Bond,UK 10Y Bond,Japan 10Y Bond,Australia 10Y Bond,Canada 10Y Bond,BCOM Gold,Oil Brent,Copper,FX AUD/USD,FX CAD/USD,FX CHF/USD,FX EUR/USD,FX GBP/USD,FX JPY/USD
2022-03-25,-0.0006895740983925425,0.004838425851308559,0.0025142306078613785,0.00024199398488367052,0.0008526735335558921,-0.008692830010539221,-0.001995752840030507,-0.007439427456507719,-0.0012678627564606249,0.0025731988177399856,-0.001136455969102279,-0.005093041209761284,-0.005858772370604837,-0.004014991028910231,0.01829818694870622,-0.007968947613166355,-0.0005348126380692042,0.0016273332663172546,1.2502392284785557e-05,-0.002122990144454051,0.0007325511811384633,0.0006212177151387888
2022-03-28,0.015881190902817588,0.007007295641830336,-0.009315447840050783,0.008135861833802327,-0.0003157435527131325,0.003921123469360133,-0.0013366056414261251,-0.001284672072712767,-0.005222628524982009,-0.003519511718838686,-0.0013391236693723885,-0.008204524689393256,-0.003694951093390242,-0.007704759243130299,-0.06316328315295971,0.007107402237764404,-0.0030123657096764456,-0.0054219379952731295,-0.004709496121421686,-0.0013987938544010037,-0.008209106540822741,-0.012621980662766319
2022-03-29,0.016839777382678944,0.013394665945751782,0.009764535149489051,0.02372386938376314,0.006179190288722491,0.017025601142854008,0.0002675410016925728,0.0035923694394954797,-0.00543462204009737,8.545022011974268e-05,-0.0017420366624140149,0.0015721629102412038,0.00042398492426110046,-0.013729661842993068,-0.01055851579724798,-0.0024168946942453307,0.003423142211245178,0.004936204845884085,0.004107575776608252,0.01209033360453704,0.003924843520254129,0.006695489277631417
2022-03-30,-0.011131794986317445,-0.007082140517551516,0.002865025356463269,-0.011109928278027148,0.004447586920187652,-0.002915060558688287,0.0001475218059980854,0.0015336366990528205,-0.0036522486851076064,0.0021569590219558954,0.0033737423263044963,0.003540850323449085,0.0020895054014948844,0.010948759444688871,0.038476654360837914,0.004991118068397249,0.0028605445858396195,0.005617311690428339,0.009764542403153165,0.005520688671281748,0.0028993344186660774,0.005680992882619806
2022-03-31,-0.011520297875005747,-0.011334439667790797,-0.006071693931004152,-0.010596648540771691,-0.0037615674749079675,-0.012623079443947915,0.0008856895317010949,0.004024492425628523,0.008002590374578622,0.0019446634864421775,0.0003346856900179329,0.002547131015691262,0.00448950585572816,0.007736180272740256,-0.047987159227178444,0.000819836343219249,-0.0021248699437975693,-0.003268896620530648,0.002147115022657742,-0.003491093883933427,-0.0005380383968978109,0.0052043714794665075
2022-04-01,-0.0016995644102517637,-0.0007688558038161375,-0.006107740543181639,0.0037636011958286364,0.001118964452073934,0.013163874642618811,-0.0025810325783057753,-0.006742297705588651,0.0014890900775459404,-0.00043151879867608933,0.0013711741261068777,-0.0050855048462279395,-0.004509615021497715,-0.015506558619483468,0.004555280606402423,-0.0022159551727042315,-0.0025465751425650662,-0.0009631925769301164,-0.006380947309161167,-0.008124404050859013,-0.004489127839709006,-0.01208066120346829
2022-04-04,0.01975574099186006,0.00870369838213736,0.004699821734521992,0.009146260984920662,0.0037662967735554442,0.01883577587642349,0.00024026777429209112,0.0010907777460815726,0.007168571468494811,0.006648107005351678,-0.00023380874444700606,0.001763782818069659,0.002446828989535854,0.005354172696940607,0.03075722569601802,0.011346458220130362,0.007261065005923717,0.002611264354967613,0.001539922171242436,-0.0036487611723208246,0.0005995584021767364,0.001034249829510392
2022-04-05,-0.021829356150530055,-0.012550666801891985,0.0003596727396293353,-0.01206649176255048,0.0030474796029134055,-0.01748025266449771,-0.000905619534876112,-0.006648236925697715,-0.00504783763424832,-0.006707186668766352,0.0004843282634052759,0.0011807842241069455,-0.004655059413099405,-0.0033611679316397636,-0.007268352725497529,-0.0012414494801064047,0.010514618224237049,0.002548717894065522,-0.0039055221043760024,-0.005279770444763132,0.0011914844582721074,-0.004636400913073824
2022-04-06,-0.020709939286990497,-0.008537930225870127,-0.013309377707680703,-0.022397447373772694,-0.002134335454062053,-0.011918316688834363,-0.0008691326636359742,-0.006700780405959894,-0.009141649616789649,-0.007063896706971162,-0.003539800663013626,-0.0097549738761612,-0.00581256843044442,-0.002282692669568487,-0.04325648584638653,-0.014531873305634768,-0.011621595266587015,-0.005012519032036145,-0.004705577620445434,-0.0017716686859363673,-0.0031086747101658485,-0.0036410876877714937
2022-04-07,0.001594507341814655,0.0049796609333014885,-0.019322376818656117,-0.004726986697246249,-0.0027857380791048714,-0.007605965759754807,0.0014071729170037628,1.6621352707524295e-06,0.00012985343193649967,0.0017495748963631819,0.0008380463636932234,0.0017653350465425266,0.0016704434038639082,0.007644233913273402,0.0005036095170838362,0.0006544595094082339,-0.00812549579610522,-0.0066263535413968455,-0.0007364032868264481,-0.0008247944034388555,-0.0017364037508167396,-0.0015138468149803463
2022-04-08,-0.014762078904287823,-0.0038547022108769147,0.005205261645679249,0.013794964195392057,0.015126092409163627,-0.0007048709490693472,-0.0012940228435773804,-0.003954421002374087,-0.002897018491797798,-0.002948654008491869,0.0003182994706101283,-0.00254273331850996,-0.004927835018049498,0.004024739118555054,0.02015884099437426,0.001041991050173996,-0.0030059019862065384,-0.0010994874849533653,-0.001338849496146599,-0.003507968547585394,-0.004488500602553347,-0.0038490444229611898
2022-04-11,-0.023023098692696253,-0.016868336703543707,-0.008136572345324944,-0.005171966752294921,-0.005794262070189071,-0.011329542730204145,0.00020327409575893185,-0.002211694844934109,-0.008040542035806286,-0.00697773975869409,-0.0009874991502664132,-0.004101141953774312,-0.003705301585344767,0.001336357977185676,-0.033368205881589286,-0.011968939114397892,-0.00319777718442249,-0.0014833330020472824,0.003856767404954553,0.0021271861402758496,0.0025767536853504858,-0.008947070394967227
2022-04-12,-0.003331374767873707,-0.0037146250262838354,-0.018642725512734604,4.3055888840015655e-05,-0.004348255273268098,-0.004041722178731444,0.0024616052486592377,0.005216519095599725,-0.0028345758110809305,-0.0009455863288427846,-0.00048609384325770666,-0.00506976424106409,0.003249997439494834,0.014321065040042047,0.05592889888451147,0.013876803263043858,0.007356786803604853,0.00035997926386732715,0.0012046384352786266,-0.0022035229819239444,-0.0003070715685331571,0.002752773828337274
2022-04-13,0.019599565977118427,0.01164789332264693,0.02127654876781926,-0.0026492582937857057,-0.0011458340047805216,0.013044824431778235,0.0014025864411129074,0.002984977781641529,0.001066109142599192,0.0005872722300996891,0.0004859681230986457,0.002739971206236147,0.0023990774475286525,0.004352106992563609,0.030793484927648107,-0.004228278101373606,-0.009679023747004911,-0.0015131929698298796,-0.005441259004697496,-0.0025433967832019233,9.736579168806436e-05,-0.004388724025835122
2022-04-14,-0.02312477246715794,-0.011928919298392016,0.011532732465252549,0.008020688599283288,0.005054152290179026,-0.012783769253103983,-0.0016402563812997206,-0.005236416295717694,0.0022562674094706026,-0.0020094677139881334,0.000469444484660686,0.00470584637856053,-0.006210451401435502,-0.0049379836276042255,0.020508385827396225,0.0012861506582590998,0.00029054679050166676,0.001219032181453139,-0.008782440144322168,-0.006565673712085163,0.0005644348118358788,-0.0014737674358595854
2022-04-19,0.022548694542052328,0.015529845200311643,-0.005148673559349337,-0.003943318085760761,-0.00011404624774091765,-0.008971780860857592,-0.0019947166219488333,-0.008261368918459744,-0.01240738813702058,-0.009249145758680188,-0.0003686503237719796,-0.006626336751254791,-0.007654065115302644,-0.008051007402662957,-0.03935892419228482,-0.000872685969826259,-0.005580820437421252,-0.0007862639358647838,-0.006778986895323302,0.000894634511899417,-0.004187434915214783,-0.022796770485122853
2022-04-20,-0.014289874353201282,0.00024977805302217604,0.004805807357375569,0.016153303321292833,0.0016356647697564064,-0.005012485063717431,-0.0005736251311390106,0.0018344320028518268,0.006070407035664527,0.005473400556125441,-0.0017252249089616534,-0.0036063798330582264,-0.0006518463195883673,-0.0017356628710962774,0.001735433597634728,-0.007907161531376272,0.011110009853021019,0.010739951890593513,0.0029650698867265124,0.007286034470564529,0.004363241291547304,0.0089181583943585
2022-04-21,-0.019738284896102187,-0.015462263939185261,0.01250867247290266,0.009923902269505236,0.0023354649666516014,-0.020028927739875746,-0.0013698838537645752,-0.003661936254826248,-0.0026703320579055667,-0.004282973151967573,0.0008555836439958497,0.004206880104631772,-0.005806373742475723,-0.0037839953771879875,0.014531742013780491,0.006307603470644185,-0.007693744788861756,-0.0008310797549135884,-0.005894015367693406,-0.0020120164108873295,-0.001307571056468615,-0.006351009188801493
2022-04-22,-0.02666983449338045,-0.026705320260078214,-0.015260808419523153,-0.022559183992671095,-0.012913202216476516,-0.006500873045114264,-0.0012422730133847537,-0.0017116750811566606,-0.004085361120876763,-0.0007035682793211651,-0.0009555509432170872,-0.004288237646126292,-0.0004743905993328523,-0.007134570765661263,-0.01878196796589715,-0.01700597892063449,-0.01918040493386386,-0.016616516572544593,-0.00620065146708082,-0.006389082638362464,-0.01440211340780062,0.00030098021477820147
2022-04-25,0.012548360339139863,0.004018754186202234,-0.020664152043899486,-0.021370503401827112,-0.017893244697658073,-0.00962602588927508,0.0026179807298314373,0.007964530839355,0.004785206040892609,0.007211601041485771,0.0011580549173282328,0.0,0.009776418959672073,-0.019800632082422998,-0.03296558626877233,-0.033883952296368425,-0.015160716031316857,-0.004526671926610382,-0.0009192105091118119,-0.006337381639539563,-0.010020179200715296,0.004540391055125381
2022-04-26,-0.036675458028931684,-0.026200830912168405,0.004143835428972009,-0.00945514514415724,-0.0013434530072640172,-0.02014886493814816,0.0012398788749674594,0.00372103340183072,0.0066151740320687935,0.005516183028179578,0.00036867133819362685,0.002933952282243135,0.003817424377552392,0.004272569660573655,0.02129337980653556,0.009311296754621612,0.001111094400914281,-0.003016671032569529,-0.0013652127530897618,-0.005351897060756783,-0.007315458496807148,0.005630484716414363
2022-04-27,-0.001702089538868301,0.0007279860342481737,-0.009755884822119865,-0.00011496218039042105,0.0055899403725012675,0.010693583774210369,0.0004806955166853921,-0.0008443547691034947,0.0023825573105562547,0.00012583973082569422,0.0003352297101852919,0.0023477827447060395,-0.002002199587987641,-0.008088083967894621,0.003034834864446001,-0.0005325633322759149,-0.006593068504938127,-0.0030493787132985783,-0.010199978754180883,-0.012515425026650373,-0.009192853568067427,-0.009082831473985586
2022-04-28,0.0330828192185455,0.023709294733833763,0.018188984874075498,0.013585375129347321,0.009068824137645093,0.013414794533650465,-0.00155253562409996,-0.005209167968697526,-0.005007336751229108,-0.0020484744236074492,0.0009384010124455777,-0.0028274581794784925,-0.00541995056623501,0.0013766175739009512,0.0145411548817318,-0.016229667215589938,-0.004353375272199367,0.001040686447593142,-0.001869640706010034,-0.0001976410663110384,-0.00515989636704639,-0.020622003671162514
2022-04-29,-0.04419834035526227,-0.035568181015378286,0.0,0.00858785286808561,0.005873522085546812,0.005726395394108241,-0.001424967279681555,-0.003600803515938278,-0.005783699944880039,-0.002603904395885981,0.0,-0.00545371529672789,-0.004383651127023769,0.010786267590024545,-0.004616981628073669,0.007681766893363973,0.004417974936862246,0.004525486344220564,0.0008682378690387793,0.0031203434129352114,0.00931169269713572,0.011235044510846226
2022-05-02,0.017572003859084084,0.004452467940816218,-0.0022330069790930107,-0.017399740111280315,0.0,-0.004420275935487217,3.738866486480141e-05,-0.004331653467722574,-0.0011202398377661016,0.0,-0.000971146183894489,-0.005929800033786181,-0.003552509242545132,-0.025160782548961702,0.005798446957234749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,0.0010545710591272073,0.005255554116565753,0.0,0.009244264230173771,0.002162276459451995,0.007753074018733486,-0.00013016307771984703,0.0018470113871551508,-0.001157452049582397,-0.00753110952154834,0.0,-0.007756203302944131,-3.9173162883043844e-05,0.0037561206281488957,-0.018447522466815025,-0.03701512400364726,-0.0012792790068199,-0.005676945034101322,-0.007715995152527522,-0.0011137926948671106,-0.003533381792974799,-0.0028184767948820078
2022-05-04,0.03346344002081714,0.030367578964010322,0.0,-0.006238804234035111,-0.0070150811326366025,0.009751242472272992,0.00037946091621821054,0.0005546013233190816,-0.0039364938076063005,-0.0023280079746408333,0.0,-0.01139744103013296,-0.005056036487479765,-0.0009621896025059362,0.046887425441643815,0.006667883503119976,0.005184234114198549,0.0014987272645863303,-0.00465244288665978,0.0009027659850764369,-0.0007560422997210381,-0.0004958672033433809
2022-05-05,-0.05083108705348327,-0.03775085600411954,0.0,-0.009543663415995884,9.664011438226261e-05,-0.03771281349848199,0.0002138849395929565,-0.004107216640966138,0.0014051810012432053,0.004883682188163707,0.0,0.00643016801489793,-0.0020235605953985436,0.0036920271037994556,0.0033663632288480905,0.0012141727962156068,-2.8318029547169665e-05,0.0013134308213371693,-0.0026837450442206423,-0.0018488139272325732,-0.010208250238708305,-0.0020426178354409075
2022-05-06,-0.01103662265901817,-0.0027532215745389443,0.011190022293342317,-0.010199921293621017,-0.01235666047754802,-0.011838992113856306,9.2732858088862e-05,-0.004031815700043295,-0.009559670513216378,-0.0014997782481800392,-0.0012728374249671992,-0.006198311617923724,-0.004869582736107825,0.003785335384310473,0.015655829040989167,-0.007616566780579648,-0.0047087588940711855,-0.004676487486963032,0.00017226265467962243,0.004938052500084167,-0.0017034547772442066,-0.0012668209479730352
2022-05-09,-0.03917721713006961,-0.0331265836716258,-0.026558859276630153,-0.0287110531644601,-0.02403000669825961,-0.025975469050148914,0.0015555532489819335,0.002320390366552294,-0.003149517618318054,-0.005149266266409436,-0.00038592535660042504,-0.005801559169026804,0.0014323414776313825,-0.012853842478958266,-0.05462854404326878,-0.018914237858129734,-0.016905206137573514,-0.007475553366157239,-0.011599738695044604,-0.00505432403390782,-0.0037393168927342124,-0.0008461906829770882
2022-05-10,0.012418694140152065,0.0026036801121229747,-0.004547246218518763,0.006804506425897916,0.002981756981022432,0.002494135811633269,0.0005554814760055926,0.006951420462923075,0.00837750929015968,0.013835073261823094,0.0007717861938363324,0.0033012846713493804,0.007704460062358365,-0.009432976977514995,-0.03086244292444118,-0.0010720178431600225,-0.005894331847434708,-0.0030700508860935782,0.002855089514119058,0.001191250000000199,0.0005328605526035979,0.002152484547806477
2022-05-11,-0.03135543813279995,-0.016346754138887976,-0.0007609676677226007,0.02265699925705733,0.011989598720374861,-0.0059283207871588806,-0.0008880007347066288,0.0002589366321594788,0.0028254340471722816,-7.807542162663328e-05,0.0005534898294430324,0.0021353640921126793,-0.004691904145727288,0.0068493116780841135,0.04624116019028879,0.012011006001762414,0.0074704480596345935,0.005499482899764763,0.0027677932503680225,0.0002909034612517125,0.002202708042400081,-0.000491968232908313
2022-05-12,-0.002604472407798597,-0.0034711019222931627,-0.01828598753187871,-0.0034825796399822195,-0.012763041059334235,-0.00915564518405354,0.0018321790351998324,0.0073610382082263115,0.011600143535386964,0.01313577298971813,0.0011060052646576501,0.004476475327513274,0.007943626580263707,-0.01577795913551361,-0.0029256629836225123,-0.026578141312552983,-0.01678224764682701,-0.006107458603017757,-0.007803688680909193,-0.012816000279585515,-0.009155125315139845,0.01684491428336221
2022-05-13,0.03696308017513461,0.025247953138520796,0.02405897368824572,0.02220071033167792,0.023241168365640608,0.02837674120111333,-0.0006277758384947152,-0.004302551525757092,-0.0016466062661992797,-0.001758163825484882,0.0005688459045984917,0.0052604437920316105,-0.0004582716576060353,-0.009172570502615773,0.030604104006854982,0.0071261492972578555,0.005221602300256478,0.005776066984573003,-0.00368813791920386,-0.0017700950035275387,-0.0005585598054432817,-0.00977052011617352
2022-05-16,-0.011101248805012176,-0.0026832356206540897,0.003410985177959125,-0.005052091452173002,0.004770100102534425,-0.003141806026758065,0.0006095321719776781,0.0027501431141212507,-0.00683090690912691,-0.0036989891483388826,-0.00028408053863959726,-0.00019346087663629774,0.0021715363682324185,0.0030858284801651426,0.015320723898556876,0.009043021590811051,0.003298338513296528,0.00288676674465127,-0.002717481496232854,0.0008676179643782866,0.002620021464640132,0.0023572974878769415
2022-05-17,0.02605551114565552,0.01894072849035866,0.005664186801852322,0.01617798552362726,0.00847318602148861,0.024187024503507626,-0.0019758060343488815,-0.00600980517399885,-0.0030926585397016426,-0.00593325574000414,-8.387457136294074e-05,-0.001359954230908067,-0.005564305597203001,0.0027466383207561673,-0.018908562548775265,0.013807906602120834,0.009932551163272407,0.005109431445279089,0.011956218773010674,0.012586639129438693,0.017843335294139617,-0.0015768984378848883
2022-05-18,-0.04988430071771621,-0.039610731462977,0.00863718791666579,-0.01262992184402656,-0.008483329921156968,-0.02351558837583345,-1.866353856549985e-05,0.00183699710913654,-0.004202500862649616,-0.0005045893050105166,-0.00010051330481597454,-0.005037807273037709,-0.0005177632960192691,-0.001643468977581053,-0.028481666807672057,-0.013673082766624933,0.0011259843921618273,0.002369072043092668,0.003275423328167326,-0.002227085205380508,-0.004659784821169133,0.006118430346052639
2022-05-19,-0.003810864777253342,-0.004729929664415877,-0.0182428295424798,-0.014295459054945114,-0.019582438031157556,0.016483215384746064,0.0018138533046139216,0.007419056615995068,0.011635021493900277,0.0016367090008235774,0.0009039874888130406,0.007607075585182255,0.01175111389328709,0.013937509632806488,0.026189723774365348,0.019467799326549073,0.005793462776066516,-0.000245107122762378,0.017602088115952652,0.00719969638023632,0.006318821103475036,0.008393609895054777
2022-05-20,-0.004280793570265118,-0.0020341109280257452,0.015168243432346795,0.00508181041803879,0.012929070812113475,0.0015247039242141103,-6.900035049994813e-07,-0.0007857496247649642,-0.003990972846117491,-0.007203944390658523,0.0007359037580947358,0.005463319325008875,-0.002625833419840795,0.00032480827151970537,-0.0010472037821814828,0.000849563692433497,-0.0033864243042096565,-0.0008517665098214389,-0.0031156442588590183,-0.003012006989050131,-0.001974102007366696,-0.004869775852756053
2022-05-23,0.01681921595422775,0.01898140197679843,0.01045999218512561,0.014674172922373607,0.016106124982097514,0.009328385083985147,-7.383042600161982e-05,-0.0013000969797554163,-0.0003245791933929043,-0.0012205096622714962,0.00036713979687119647,1.0860027281900386e-06,0.0,0.0029757824174418968,0.0081026617401454,0.01332104966746206,0.01020541760169924,0.0035718682489920273,0.010036565452766322,0.010427931889139597,0.008505914022153283,0.0026347596097926473
2022-05-24,-0.022183026406891293,-0.006493576491454767,-0.011460250043772047,-0.012857796900767493,-0.002469689125176755,-0.01782933683069554,0.00158919650004119,0.0037819461908905616,-0.000880022986750717,0.0040694687718558775,0.0002674048628710235,-0.0015569642202312162,0.004220936741929249,0.00943927442887893,0.0012292600375813922,-0.009689181591839957,-0.004220554080202055,-0.005713469504356472,0.0061216654769258305,0.005395943228406086,-0.0038277063446182646,0.008897317690732542
2022-05-25,0.01507323907599245,0.009003234664980875,-0.0022438627907784836,0.010057938743710082,0.006591710860845312,0.006282728118859993,0.0015046887175216295,0.0041834586453630696,0.005201824426046553,-0.0021751994896024307,0.001803508164311074,0.007037386979420024,0.0034941977405402724,-0.010099498985063349,0.006044178205210304,-0.008356609214978383,0.00012589433633602987,0.0018329009523645468,-0.0033497591770582646,-0.004421529817392522,0.0016383039813920863,-0.006379170707808135
2022-05-26,0.02854282344630299,0.02117854349615267,-0.0026235456964158743,0.017011165462502253,0.005318133740166431,0.015938220111752166,0.00035978473453313065,-9.712574214015834e-05,0.0001650697958157643,-0.0010567657331451707,-0.000666950204532557,0.001268390400700703,-0.0006480972071744029,0.0007561277959688972,0.02534756960016571,-0.002234340804035395,0.0004901355656599105,0.002851023880277248,0.00207184661555182,0.003396548938547461,0.0023233573899388293,0.0001324947589098624
2022-05-30,0.03159265619973284,0.02219095662206194,0.029687250904659512,0.02533497883328839,0.003313446327129821,0.010605660491689095,6.395400812819751e-05,8.177619557225846e-05,-0.009718918834290546,-0.005284007172118743,-0.000333337297344638,-0.0024336053280423764,-0.004664796740200927,0.0018338654142164845,0.009064069242221695,0.011353278688524648,0.016955488196619406,0.010955330009866149,0.003209796945021548,0.0057671246851864755,0.005700600702000624,-0.00243154366130105
2022-05-31,-0.0016100387350879153,-0.0036882613838856715,-0.005109215038780368,-0.013365190519678771,-4.272715203690325e-05,0.015659004704955848,-0.0012563064590104256,-0.006691194752141083,-0.003782839642841984,-0.006182462493734331,-0.0014350900238713216,-0.0054392275359722575,-0.005967847425647266,-0.004792030884166243,-0.0025407495211088316,-0.0011889604174248891,-0.0031073218400080593,0.0007537788782172594,-0.0010671702334879019,-0.006251000587826239,-0.0033658447410019887,-0.007922619557926946
2022-06-01,-0.00680002287520598,-0.0064576085462563215,0.008804243090907438,-0.00831355136196732,-0.007466583650367009,-0.007555008126407636,-0.0015167621843580337,-0.004310534850228143,-0.002533563182364418,-0.0049369364719848985,0.0,-0.006206506883695728,-0.005453082804207088,0.0001623514026816153,0.010006702334451667,0.005450411560033341,0.0018987425252379175,0.0001230411106953877,-0.005288930279845561,-0.004252577002634039,-0.008441231477485434,-0.010002270547608605
2022-06-02,0.026325979761627538,0.015543556148164717,-0.0014549196782904783,0.010457243953374329,0.0,0.015594431682656396,-0.0002034155890811018,-0.0007934026502712799,-0.006974637470992584,0.0,-0.0001837504661449385,-0.006584791960543734,-0.00401630625360383,0.01227880118992175,0.013689709839380448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-03,-0.026298012425906236,-0.015451370012809607,0.012018195535343112,-0.004416953602955909,0.0,-0.016681863769840932,-0.0005565755225395153,-0.0032219118567071714,-0.004682750262109292,0.0,0.0006853093929992671,-0.0015499151988606075,-0.0045089405754235035,-0.011328080694302689,0.016703710747626666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06,0.003886002942889988,0.003096934900138404,0.004320255116710747,0.01613192215866821,0.010673735955185837,0.006371201931950621,-0.0008336030351984158,-0.0028634170503413214,-0.001806925878478527,-0.006534298979344766,-0.0004845838820833892,0.002720790293985198,-0.005909865165769856,-0.003513366368702142,0.00017501872620084846,0.02584050856225595,0.0045221358459901495,0.008011650892187694,-0.0028077467059133276,0.0047474607754021125,0.004826624784331601,-0.010757141903560474
2022-06-07,0.00925700921404693,0.009779930680252402,0.003946668443413515,-0.008778840932433862,-0.001727866633888242,0.003913679830884753,-0.00018578336002672557,0.0011508955729715442,-0.0013233788189508378,-0.0026937963187818603,-0.0013533773244137626,-0.0032949569484869157,-0.0031493254932762893,0.004555938649405622,0.011795642796309957,-0.00472024671156146,-0.0003103647530486864,-0.00015833275607834985,-0.0066242400341122165,-0.0014479927231604295,0.001943275604611383,-0.008633546605580245
2022-06-08,-0.008284823395447338,-0.011123342000221581,0.0064354361703451435,-0.00555257811623644,-0.0022002216984712275,0.005660573743584862,-0.0007239298893243484,-0.0017808138517686478,-0.004273123292491632,-0.0003037764649381769,0.0004728238355267145,-0.00038849066960200407,-0.00574146499563255,0.0023755738253157244,0.021977891207732858,0.003015524219046384,-0.001333016317382918,0.0009946851153537217,-0.0017723993390028614,0.0023819430253999574,-0.0023886555075983695,-0.010202656949185762
2022-06-09,-0.02612648019873709,-0.021937809417625243,0.003198173414359351,-0.01526384002962411,-0.013253349151784444,-0.021888792226196663,-0.001169634302636724,-0.0017875850054280829,-0.0038765726826969216,-0.004810329951503989,-0.00012573771546120494,-0.0037406759126086264,-0.0024296152623701772,-0.0019929409283240274,-0.004392185356743017,-0.011795718456816151,-0.012075216359808905,-0.007667779013718956,-0.005330676575002413,-0.007670420006459677,-0.0008535001330206571,-0.0034506349379871404
2022-06-10,-0.03522958057547154,-0.029019210093079284,-0.013460578560439251,-0.03421226798231103,-0.022039514924506842,-0.01051484250305057,-0.0037372466458210907,-0.007220966706838583,-0.003449039583741098,-0.004134413893416289,-0.0005734794483324146,-0.005389746257100092,-0.0009571231172070815,0.012252125555152649,-0.012853410305651236,-0.017215764051207283,-0.010319054162199581,-0.012458234524355127,-0.00925411000608889,-0.011295079147232046,-0.015870108965431062,0.00034148110795562125
2022-06-13,-0.046383214285331875,-0.04099491403336608,-0.0362656056101075,-0.0244867152471403,-0.015270502793720442,-0.03565400575674904,-0.004908601097314835,-0.012952454260952706,-0.014489202188559758,-0.011513704971366945,-0.0033358269477398172,0.0,-0.013739214527480614,-0.02330079563692411,-0.000593181649440222,-0.015939901604944406,-0.017355775392258077,-0.005945314207879915,-0.008765918828697816,-0.010276321652622822,-0.016945064739182447,0.002649554811117616
2022-06-14,0.0015056960447688006,-0.001933839265091053,-0.006707233420148895,-0.009412858447286898,-0.00184539623302582,0.013386985706486554,-0.0017536413189168654,-0.005407660293715533,-0.008017292348156735,6.762332753762479e-05,-0.00533102606380198,-0.0223855872934281,-0.006390492007744997,-0.009990185624062065,-0.012446030713591849,-0.006883614309803998,-0.005936710283693802,-0.0030915130143818192,-0.0032333632661412093,-0.00113062371476913,-0.010486005168280244,-0.005510905383187992
2022-06-15,0.025057952962711072,0.014255158555005254,-0.0142532745772741,0.015701827685303815,0.012343957511873338,0.015147700602770486,0.0018406418189345075,0.002609981036890474,-0.0036147459912455604,0.001219971907848949,-0.008689515320171703,-0.01333596238181134,0.0011008796071920735,0.003364001850503895,-0.01695243506688382,-0.0003794461414811101,0.007749007867089208,-0.0022153139195698612,-0.000676968755766727,-2.785444784891844e-05,0.005234376474882119,0.0003689565624602764
2022-06-16,-0.04123657593761976,-0.034604648298605656,0.005708283962303939,-0.026642978594070943,-0.0314330022347169,-0.033337253146026535,0.0007971698376623149,0.001245454718855843,-0.013345478609847916,-0.009741816978884321,0.004995612558568174,0.004739261671702577,0.0010002168669949185,0.016651993055216696,0.013813405059705186,-0.017036704791806856,0.0030892842197278725,-0.0009685349442136726,0.032165869072899644,0.007940004912648568,0.017193889176851718,0.014926590538336004
2022-06-17,0.014215041333627276,0.004550826245062867,-0.024593670741660634,0.0007781232619981093,-0.0064090374193326305,0.005251218642996047,0.0015930697281876238,0.008005070874037346,0.015022896265098673,0.006345121174784696,0.0015954235725113008,-0.0032582989472039747,0.010799251396628406,-0.0050273275933269135,-0.056460886183692716,-0.012537402221867167,-0.008196032331712733,-0.009068283648149822,-0.0028363319855227997,-0.0036592305440857897,-0.007691578650669051,-0.02015626037338969
2022-06-20,0.0,0.0,0.0,0.007432473071930401,0.015259570369248632,-0.00016445543916965288,0.0,0.0,-0.00028050637681020785,-0.004522784363218624,0.0031517722916707402,0.0015348916790183242,-0.0052423464858913915,0.0,0.0,0.0,0.009533145096612072,0.005683682497144016,0.005566838855990852,0.007480243482997029,0.006136209715231544,0.0023857028997524843
2022-06-21,0.023627372944616365,0.024309094068545978,0.017455859876264856,0.008207257984772065,0.004786396358939848,0.016692645072391654,-0.0005612836822438405,-0.0038324420677362525,-0.004915124757410627,-0.005458929616048658,-0.0001012918721653433,-0.0011509401584061107,-0.002139416851117959,-0.0009782362321203442,0.010759752754617491,0.003877348786820445,0.0028641710107621954,0.006000032455691473,0.0031604333392138972,0.0025904498747948423,0.002262234249116757,-0.008646712168188242
2022-06-22,0.00014431060917385885,-0.0008382675066870293,-0.004956459646415667,-0.007152268370134163,-0.007725573326196056,-0.018019606137334332,0.003069981075650041,0.00978343004297777,0.009857411751667655,0.007937600987680815,-0.00038844630950496395,0.0048177647339624485,0.006848598000383843,-0.00021743283962316617,-0.02736029368427273,-0.024404298648126987,-0.006587244676562243,-0.0014017041190234059,0.004665263124237429,0.0030068937626615,0.0020947624787817087,0.0020580709756368165
2022-06-23,0.013666513343509434,0.008712388958934003,0.0007665014430222605,-0.006457008056193869,-0.009424375104497562,0.0016731517812111907,0.0019040090469952808,0.006147740046350991,0.020037409740145895,0.014284558191701935,0.0026866433362497943,0.016705401390165964,0.011535695408424251,-0.0046780622271856975,-0.026305970956781444,-0.041512157443878706,-0.004089338413200361,-0.0019511971168192366,0.0009766576824767892,-0.006621717141548578,-0.002942248702869743,0.010108064068473421
